title,company,description,onsite_remote,location,posted_date,link
#9897 - QA Test Analyst I,Qualitest,"DescriptionQ Analysts (a Qualitest Company) is looking for a Test Analyst for a project with one of its clients who is a leader in the Virtual Reality space. Our client’s team applies a range of software, computer vision and robotics techniques to build systems and tools that enable accurate quality evaluation and regression testing of tracking systems and algorithms. We are looking for someone with testing skills on PC, mobile or standalone devices preferably Android based and Web. Role focuses on manual testing of the functionality for our client’s current and future products.Responsibilities IncludeRun test cases for regressionEdit existing cases for accuracyReview of bug reports from other team membersRecreate bugs to validateTest case executionSoftware and hardware bug investigation and reportingBug fix verificationRequirementsTesting expertise with mobile, PC and Web applications and devicesCompetency with command line toolsExperience with commonly used bug-tracking software such as Jira, Bugzilla, Mantis, etc.Strong deductive reasoningClear, accurate and succinct communicationUnderstanding of the software development processEducation/Experience:1+ years of experience in a QA or related roleVerification of COVID 19 vaccination, background check, and ability to work in the United States without requiring sponsorship required for all new hires.BenefitsWhy Qualitest?Founded in 1997, Qualitest offers a wide range of digital quality solutions designed to provide enterprise customers with end-to-end quality management services across the software lifecycle. Qualitest achieves this by deploying engagement models tailored to the precise quality engineering needs of technology platforms in the financial services, health services, telecom, technology, retail, media, gaming, and utilities industries. It has operations in the US, UK, India, Germany, Romania, Israel, Argentina, Mexico, Switzerland, and Portugal, and serves over 400 blue-chip customers worldwide.We provide industry-leading managed services that drive Quality for Quality Assurance and Testing of hardware devices, software apps and experiences as well as Ground Truth Data Services for artificial intelligence (AI) and machine learning (ML)Be a part of a company who strives to support for diversity and inclusion in the workplace – we are one, we are many at Qualitest. Celebrate culture, share knowledge with engineers from around the globe, and inspire each other through our differences. We have more than 40% women and around 120 different nationalities.Local and global opportunities – we offer you internal rotation and international mobility opportunities to grow your career.Clear view of your career and progression with the company – Qualitest is growing massively (since 2021 – tripled our employees base – we now have more than 8,000 engineers) and giving you the opportunity to grow with us.Work hard and play harder with our flexible and casual culture. Take a break from work and join an employee event, or enjoy the amenities and games provided from one of our Employees Centers.Never stop experimenting and learning with QCraft – our Learning & Development platform: 50,000+ courses, 300+ virtual labs, mentorship and leadership programs, professional tribes, sponsored certifications, and much moreEarn bonuses via our Client Referral and Employee Referral Program’s. Refer and earn – tap your network for net-worth.We recognize our employees work via our Qudos platform - You can earn bonuses and spot awards by celebrating your and your peers’ achievements.A Competitive pay, the salary range for the role is $55,000 to $60,000 USD.Save your earnings and prepare for your future by enrolling in our 401k plan where Qualitest will match your contributions accelerating your savings plan.Life and disability insurance.Take care of your health with enrollment into one of our competitive healthcare benefits",onsite,"Santa Clara, CA",2023-06-05,https://www.linkedin.com/jobs/view/%239897-qa-test-analyst-i-at-qualitest-3621780897?refId=3Xb8AH3Hq47yA3Qx5ENxzw%3D%3D&trackingId=VC6wVVWu1FDCYjMoRyod9w%3D%3D&position=17&pageNum=0&trk=public_jobs_jserp-result_search-card
Manual Tester: 23-01478,"Akraya, Inc.","Primary Skills: Manual testing, Hardware, AndroidContract Type: W2/C2CDuration: 6+ months (possibility of extension)Location: Mountain View, CA (Hybrid)Pay Range: $45.24 - $49.58 per hour TALK to a recruiter NOW: CONTACT Harsh at 408-512-2437 Grow your skills by working with industry leaders!!Job ResponsibilitiesIn this role, you will lead system-level integration testing, drive product power and performance validation in close collaboration with Engineering and Quality teams.You will create and execute hardware test plans.The team focuses on designing and delivering the world's most helpful mobile experience.The team works on shaping the future of Pixel devices and services through some of the most advanced designs, techniques, products, and experiences in consumer electronics.This includes bringing together the best of Google's artificial intelligence, software, and hardware to build global smartphones and create transformative experiences for users across the world  -------------------------------------------------CALL NOW: Harsh at 408-512-2437About AkrayaAkraya is an award-winning IT staffing firm and the staffing partner of choice for many leading companies across the US. Akraya was recently voted as a 2022 Best Staffing Firm to Temp For by Staffing Industry Analysts and voted by our employees and consultants as a 2022 Glassdoor Best Places to Work.",onsite,"Mountain View, CA",2023-06-05,https://www.linkedin.com/jobs/view/manual-tester-23-01478-at-akraya-inc-3623262029?refId=3Xb8AH3Hq47yA3Qx5ENxzw%3D%3D&trackingId=uXH%2Bgj%2F19owlGDvxIimk5Q%3D%3D&position=18&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Engineer (Manual Testing) #10075,Qualitest,Nan,onsite,"San Diego, CA",2023-05-31,https://www.linkedin.com/jobs/view/qa-engineer-manual-testing-%2310075-at-qualitest-3621778972?refId=3Xb8AH3Hq47yA3Qx5ENxzw%3D%3D&trackingId=gX%2BPZp4n%2BIhSGKiHnxOqPA%3D%3D&position=19&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Engineer (Manual) II,WinMax,Nan,onsite,"Santa Clara, CA",2023-06-08,https://www.linkedin.com/jobs/view/qa-engineer-manual-ii-at-winmax-3629702247?refId=3Xb8AH3Hq47yA3Qx5ENxzw%3D%3D&trackingId=cNA7WX3S0TksjUePd3LJ%2Fw%3D%3D&position=20&pageNum=0&trk=public_jobs_jserp-result_search-card
Quality Control Inspector,"PrimaCore Solutions, LLC",Nan,onsite,"San Antonio, TX",2023-07-06,https://www.linkedin.com/jobs/view/quality-control-inspector-at-primacore-solutions-llc-3656992567?refId=3Xb8AH3Hq47yA3Qx5ENxzw%3D%3D&trackingId=xE117U8DgqX5Ld%2BKsAp3Og%3D%3D&position=21&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Analyst,Ledgent Technology,Nan,onsite,Los Angeles Metropolitan Area,2023-06-21,https://www.linkedin.com/jobs/view/qa-analyst-at-ledgent-technology-3642280026?refId=3Xb8AH3Hq47yA3Qx5ENxzw%3D%3D&trackingId=Q1ZRHD6w4zVungl32Gzdgw%3D%3D&position=22&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Engineer,Mindpal,Nan,onsite,"New York, United States",2023-07-06,https://www.linkedin.com/jobs/view/qa-engineer-at-mindpal-3656998059?refId=3Xb8AH3Hq47yA3Qx5ENxzw%3D%3D&trackingId=b6fsdReQX2bvlaoufouIoA%3D%3D&position=23&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Analyst,Adame Services,Nan,onsite,"Quincy, MA",2023-07-06,https://www.linkedin.com/jobs/view/qa-analyst-at-adame-services-3655977547?refId=3Xb8AH3Hq47yA3Qx5ENxzw%3D%3D&trackingId=6YPg%2BQa5K7r16CiN9%2FZhQA%3D%3D&position=24&pageNum=0&trk=public_jobs_jserp-result_search-card
Quality Control Inspector I,Intellectt Inc,Nan,onsite,"Andover, MA",2023-07-06,https://www.linkedin.com/jobs/view/quality-control-inspector-i-at-intellectt-inc-3655556899?refId=3Xb8AH3Hq47yA3Qx5ENxzw%3D%3D&trackingId=pCSK17p1R0oZ12CgPszwkA%3D%3D&position=25&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Manual Tester (Entry Level),Mondo,Nan,onsite,"Draper, UT",2023-06-06,https://www.linkedin.com/jobs/view/qa-manual-tester-entry-level-at-mondo-3628451848?refId=xeYAtm9a2Z6OCHu8vyVcbA%3D%3D&trackingId=ZDr%2Fk9nHOoN2%2F4sgMaNjOA%3D%3D&position=1&pageNum=0&trk=public_jobs_jserp-result_search-card
Junior QA Tester (Entry Level),IT EXCEL LLC,Nan,onsite,"Nashua, NH",2023-06-08,https://www.linkedin.com/jobs/view/junior-qa-tester-entry-level-at-it-excel-llc-3631497152?refId=xeYAtm9a2Z6OCHu8vyVcbA%3D%3D&trackingId=LU%2F4%2F2pAWfUqynnaHIOZfQ%3D%3D&position=2&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Tester,Ascendion,Nan,onsite,"Tampa, FL",2023-07-06,https://www.linkedin.com/jobs/view/qa-tester-at-ascendion-3656870889?refId=xeYAtm9a2Z6OCHu8vyVcbA%3D%3D&trackingId=gFk%2FGKG0yNmPmma034JMpA%3D%3D&position=3&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Manual Tester,"Donato Technologies, Inc.",Nan,onsite,"Jersey City, NJ",2023-05-27,https://www.linkedin.com/jobs/view/qa-manual-tester-at-donato-technologies-inc-3640262868?refId=xeYAtm9a2Z6OCHu8vyVcbA%3D%3D&trackingId=zgSWFLBwOdyxHSUx7%2BhXgg%3D%3D&position=4&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Test Analyst,Alrek Business Solutions Inc,Nan,onsite,"Des Moines, IA",2023-06-16,https://www.linkedin.com/jobs/view/qa-test-analyst-at-alrek-business-solutions-inc-3636422480?refId=xeYAtm9a2Z6OCHu8vyVcbA%3D%3D&trackingId=dcfdBW4rb0NrMhKgXImCxg%3D%3D&position=5&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Test Analyst,Software Technology Inc.,Nan,onsite,"Des Moines, IA",2023-06-16,https://www.linkedin.com/jobs/view/qa-test-analyst-at-software-technology-inc-3636417387?refId=xeYAtm9a2Z6OCHu8vyVcbA%3D%3D&trackingId=IeRzG%2Bs%2FTbBGjOFKbwYHng%3D%3D&position=6&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Tester,SynapOne,Nan,onsite,"Lucas, IA",2023-06-17,https://www.linkedin.com/jobs/view/qa-tester-at-synapone-3633577554?refId=xeYAtm9a2Z6OCHu8vyVcbA%3D%3D&trackingId=IkqsmGE6aSsXIpDaBSddFg%3D%3D&position=7&pageNum=0&trk=public_jobs_jserp-result_search-card
Manual Mobile QA Tester,"Global Soft Systems, Inc.",Nan,onsite,"Plano, TX",2023-06-21,https://www.linkedin.com/jobs/view/manual-mobile-qa-tester-at-global-soft-systems-inc-3640776947?refId=xeYAtm9a2Z6OCHu8vyVcbA%3D%3D&trackingId=AVS1ThDArSPZjP4Z4GpmiA%3D%3D&position=8&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Manual Testing (100% Onsite) - Denver or St Louis or Tampa,codeIT Tech Solutions,Nan,onsite,"St Louis, MO",2023-06-14,https://www.linkedin.com/jobs/view/qa-manual-testing-100%25-onsite-denver-or-st-louis-or-tampa-at-codeit-tech-solutions-3635007073?refId=xeYAtm9a2Z6OCHu8vyVcbA%3D%3D&trackingId=h1OQ2SH9VyB1CDA7UB3cag%3D%3D&position=9&pageNum=0&trk=public_jobs_jserp-result_search-card
"job opening for Jr. QA Tester  12 Months  Columbus, OH",IntelliX Software Inc,Nan,onsite,"Columbus, OH",2023-06-15,https://www.linkedin.com/jobs/view/job-opening-for-jr-qa-tester-12-months-columbus-oh-at-intellix-software-inc-3635601107?refId=xeYAtm9a2Z6OCHu8vyVcbA%3D%3D&trackingId=xptxmfmup2JmfawnE2lB2g%3D%3D&position=10&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Lead,Information Resource Group,"Role: QA LeadLocation: Jackson, MSDuration: 3 YearsJob DescriptionThe ideal candidate will be responsible for ensuring the delivery of high-quality software products. TheCandidate will also work closely with the development team to identify and resolve software quality issues.Key ResponsibilitiesDevelop and execute software test plans and test cases to ensure the quality of software products and product testing.Identify and document software quality issues and bugs Work closely with the development team to identify and resolve software quality issues with complex systems.Develop and maintain software quality assurance documentation.Participate in code reviews and provide feedback on software quality issues and improvements.Develop and maintain automated software testing scripts and test plans.Monitor and report on software quality metrics and defct tracking.Maintain up-to-date knowledge of software quality assurance technologies and best practices.Provide technical support and guidance to the development team on software quality issues and testing techniques.Required SkillsBachelor's degree in Computer Science, Software Engineering, or a related field.5+ years of experience in software quality assurance and software testing.Strong knowledge of software quality assurance methodologies and best practices.Experience with software testing tools such as Selenium, JUnit, and TestNG.Experience with software development languages such as Java, Python, and C++.Excellent analytical and problem-solving skills.Strong communication and interpersonal skills.Ability to work independently and as part of a team.Experience in Agile software development methodologies and data analytics.Preferred SkillsProven experience in an automated testing environment.Proven experience in the SNAP / TANF / LIHEAP Health and Human Service domains.Six Sigma Quality Control Certification or ISO 9000.Experience with JAMA CONNECT Requirements, Test and Quality Management software.",onsite,"Jackson, MS",2023-07-06,https://www.linkedin.com/jobs/view/qa-lead-at-information-resource-group-3655983813?refId=xeYAtm9a2Z6OCHu8vyVcbA%3D%3D&trackingId=UJh%2FpdarPrlYdEJ%2BWoi33A%3D%3D&position=11&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Analyst,Laksan Technologies,Nan,onsite,"Indianapolis, IN",2023-06-15,https://www.linkedin.com/jobs/view/qa-analyst-at-laksan-technologies-3635382310?refId=xeYAtm9a2Z6OCHu8vyVcbA%3D%3D&trackingId=OPzd%2FBLn3D%2Bi7YywhdMoBQ%3D%3D&position=12&pageNum=0&trk=public_jobs_jserp-result_search-card
QA testers,Yoda Technologies,"Must be local to Troy, MI6+ monthsSkills & Job ResponsibilitiesAbility to understand requirements, design test procedures and test cases for software testing.Ensure that all testing-related work is carried out as per the defined standards and procedures.Create Automation Scripts as per the requirements.Creation of test strategy, test designs, test processes, test cases, and test data.Participate in walk-through of testing procedures.Prepare all reports related to software testing carried out. Identify and Report Bugs.Collaborate with various teams. Follow the SDLC process.Selection or identification of test cases for automation from existing test case documentation.Design, create, test, and deploy effective test automation solutions for software.Design automated repetitive tests to streamline the testing process.Salesforce knowledge along with testing experience preferred. Automation experience preferred (""BlazeMeter"" tool experience is a plus).Knowledge of commercial lending/servicing and/or general banking is recommended.",onsite,"Troy, MI",2023-05-23,https://www.linkedin.com/jobs/view/qa-testers-at-yoda-technologies-3622596094?refId=xeYAtm9a2Z6OCHu8vyVcbA%3D%3D&trackingId=pFr1ReiHyhInwJ4O8Lfd5w%3D%3D&position=13&pageNum=0&trk=public_jobs_jserp-result_search-card
Manual Testing with Agile (Local to Denver),Soho Square Solutions,Nan,onsite,"Denver, CO",2023-06-25,https://www.linkedin.com/jobs/view/manual-testing-with-agile-local-to-denver-at-soho-square-solutions-3644027022?refId=xeYAtm9a2Z6OCHu8vyVcbA%3D%3D&trackingId=F58MYjjoaoE7QG91kVVuqg%3D%3D&position=14&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Tester,Eight Sleep,"Eight Sleep is the world’s first sleep fitness company. Our mission is to fuel human potential through optimal sleep. We use innovative technology, detailed design, and proven science and data to personalize and improve each night for everybody—changing the way people sleep forever and for the better.Backed by leading Silicon Valley investors including Valor Equity Partners, Softbank, Founders Fund, Khosla Ventures, General Catalyst, and Y Combinator, we were recognized as one of Fast Company’s Most Innovative Companies in Consumer Electronics in 2019 and 2022.Our temperature-regulated smart bed, the Pod is an absolute game changer, improving people's health and happiness by changing the way they sleep. It was named one of Time Magazine’s Best Inventions of 2019. We’re excited by the recognition and still have a long way to go toward achieving our mission.That is why we are hiring an experienced QA Tester to help maintain our product quality and raise the bar on our test coverage and processes. If you are excited about solving complex problems and being a champion of our customer, this role is for you!How You'll ContributeWork with product owners and developers to define acceptance criteria, identify risks, and plan testing for upcoming features and releases of our mobile application with the right prioritizationBuild test strategies and test plans to operate with the pace required in a dynamic and fast-paced environmentDefine, build and improve quality processesUse a hybrid of manual and automated testing skills to execute product testing to analyze the quality of end-to-end product experienceCommunicate and escalate product issues and drive conversations around quality Be a champion for our customersWhat You'll Need To Succeed5+ years of software testing experience in a fast-paced environment3+ years of mobile application testing experienceExperience testing connected systems and network connectivityStrong oral and written communication skillsFamiliarity with distributed systemsFamiliarity with cloud services. Familiarity with hardware testingWhy you’ll love Eight We’re a tight-knit, passionate team that’s working to improve people’s lives by improving the way they sleepLeadership is committed to employees’ wellness and career developmentYou’ll get a better night's sleep every night; all full-time employees receive the PodFlexible, generous PTO 100% employer contribution for medical/dental/vision insuranceAt Eight Sleep we continually celebrate the diverse community different individuals cultivate. As an equal-opportunity employer, we stay true to our values by ensuring everyone feels they can flourish and grow. We are committed to equal employment opportunity regardless of race, color, ancestry, religion, sex, national origin, sexual orientation, age, citizenship, marital status, disability, gender identity or Veteran status.Compensation Range: $80K - $100K",onsite,"San Francisco, CA",2023-05-31,https://www.linkedin.com/jobs/view/qa-tester-at-eight-sleep-3623117293?refId=xeYAtm9a2Z6OCHu8vyVcbA%3D%3D&trackingId=fgNaAMCbeb27g8a1cuhTuQ%3D%3D&position=15&pageNum=0&trk=public_jobs_jserp-result_search-card
Quality Assurance Engineer,Finfare,"About FinfareFinfare is an expense management platform that helps small and medium-sized businesses (SMBs) improve their financial health. Finfare enables employers to issue physical or virtual charge cards, set custom spend limits, and have purchases auto matched to receipts to eliminate the need for expense reports. With advanced data visualization and intelligent analytics, Finfare empowers businesses to save time and money so they can focus on growing their businessesAbout the Team:The Finfare team is a diverse group of world-class minds working together to reimagine and develop the future of intelligent payment systems.Our culture rewards collaboration, ideas, questions, and hard work.We believe in an inclusive and supportive work culture that provides team members with the opportunity to make a direct impact to the long-term vision while providing the tools needed to thrive in a fast-paced, energetic environment.About the RoleWe are seeking a highly skilled QA Engineer to join our team. The QA Engineer will be responsible for testing our software products and ensuring they meet the highest standards of quality. The ideal candidate will have a strong software testing background, and experience in testing methodologies, test planning, test case development, and execution.ResponsibilitiesTest new features and functionalities of our software productCreate and execute smoke and regression test cases to ensure product qualityDocument new test cases and maintain existing ones to keep our testing efforts up to dateWork on automating API testing using PostmanFind and report all types of bugs in the appPerform mobile testing on various devices and platformsWork closely with engineers and product team to understand requirements and ensure that testing efforts are aligned with project goalsOther Duties as AssignedJob Qualifications and RequirementsExperience in designing and executing test plans and test casesStrong analytical and problem-solving skillsExcellent written and verbal communication skillsAbility to work effectively in a fast-paced, dynamic environmentExperience with agile development methodologies is a plusFamiliarity with automation testing tools and Postman is a plusSslaryThe salary range for this position is $60k- 120k (Depending on experience)Physical DemandsThis is sedentary work which requires the following physical activities: reaching, sitting, lifting (≤25 pounds), finger dexterity, grasping, feeling, repetitive motions, talking, hearing and visual acuity.Work EnvironmentWell-lighted, heated and/or air-conditioned indoor office setting with adequate ventilation.The office work environment can be boisterous.Attire is business casual.Benefits at Finfare● Health, Vision, Dental (You and your dependent(s) are covered)● Unlimited PTO● 401K (Employer matching)● Parental Leave● Employee Stock Purchase Plan (If applicable)● On-site gym membership (Irvine, CA HQ)● Catered lunchesAs part of our dedication to the diversity of our workforce, Finfare is committed to a policy of Equal Employment Opportunity and will not discriminate against an applicant or employee on the basis of race, color, religion, creed, national origin or ancestry, sex, gender, gender identity, gender expression, sexual orientation, age, physical or mental disability, medical condition, marital/domestic partner status, military and veteran status, genetic information or any other legally recognized protected basis under federal, state or local laws, regulations or ordinances.",onsite,"Irvine, CA",2023-06-23,https://www.linkedin.com/jobs/view/quality-assurance-engineer-at-finfare-3639405603?refId=xeYAtm9a2Z6OCHu8vyVcbA%3D%3D&trackingId=CTx6%2BXEOxJZq5VBIJ2svmA%3D%3D&position=16&pageNum=0&trk=public_jobs_jserp-result_search-card
#9897 - QA Test Analyst I,Qualitest,Nan,onsite,"Santa Clara, CA",2023-06-05,https://www.linkedin.com/jobs/view/%239897-qa-test-analyst-i-at-qualitest-3621780897?refId=xeYAtm9a2Z6OCHu8vyVcbA%3D%3D&trackingId=yAuiEuRDXiy22dsz8Usveg%3D%3D&position=17&pageNum=0&trk=public_jobs_jserp-result_search-card
Manual Tester: 23-01478,"Akraya, Inc.",Nan,onsite,"Mountain View, CA",2023-06-05,https://www.linkedin.com/jobs/view/manual-tester-23-01478-at-akraya-inc-3623262029?refId=xeYAtm9a2Z6OCHu8vyVcbA%3D%3D&trackingId=Pa%2FSmapPIEDUSDgWifa9vg%3D%3D&position=18&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Engineer (Manual Testing) #10075,Qualitest,"DescriptionAre you interested in working with the World’s leading AI-powered Quality Engineering Company? Ready to advance your career, team up with global thought leaders across industries and make a difference every day? Join us at Qualitest!We are looking for a QA Engineer to work on site(Hybrid 85% on site) in San Diego, CA.RequirementsFollow best practices put in place by lead.Review design and user documentation, project specifications, and requirements.Write functional test cases and test steps based on requirements, mockups, and/or available application functionality as needed.Execute test cases to verify quality for requirements.Execute sanity, smoke, functional, and regression testing.Perform error analysis and bug reporting.Assist in requirement analysis, test design, and test documents.BenefitsWhy Qualitest?Be a part of a company who strives to support for diversity and inclusion in the workplace – we are one, we are many at Qualitest. Celebrate culture, share knowledge with engineers from around the globe, and inspire each other through our differences.Local and global opportunities – we offer you internal rotation and international mobility opportunities to grow your career.Clear view of your career and progression with the company – Qualitest is growing massively (since Jan 2021 – added more than 2000 engineers) and giving you the opportunity to grow with us.Work hard and play harder with our flexible and casual culture. Take a break from work and join an employee event, or enjoy the amenities and games provided from one of our Employees Centers.Save your earnings and prepare for your future by enrolling in our 401k plan where Qualitest will match your contributions accelerating your savings plan.Take care of health with enrollment into one of our competitive healthcare benefits. Qualitest will match towards your HSA if you choose to participate.Never stop experimenting and learning with Qualitest Tech academy: Tuition Reimbursement Program, 3000+ training courses, mentorship programs, technical tribes, sponsored certifications, leadership programs and much moreStay active and get rewarded with our Corporate Wellness Program. We pay your Gym membership and giving you opportunities to Earn additional vacation times for attendance the gym!We invest in our Senior Engineers and leaders with our Equity programEarn bonuses via our Client Referral and Employee Referral Program’s. Refer and earn – tap your network for net-worth.Planning a vacation? Looking for car insurance? Get access to Qualitest Employee Perks for discounts on anything from travel to electronics. With so many offerings the savings are endless!A Competitive pay, the salary range for the role is $75,000 - $95,000.Intrigued to find more about us?Visit our website at www.qualitestgroup.comCheck out our Career page: https://qualitestgroup.com/careersIf you like what you have read, send us your resume and let’s start talking!",onsite,"San Diego, CA",2023-05-31,https://www.linkedin.com/jobs/view/qa-engineer-manual-testing-%2310075-at-qualitest-3621778972?refId=xeYAtm9a2Z6OCHu8vyVcbA%3D%3D&trackingId=%2Bj8D4uitKoVKfNA6k20CTw%3D%3D&position=19&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Engineer (Manual) II,WinMax,Nan,onsite,"Santa Clara, CA",2023-06-08,https://www.linkedin.com/jobs/view/qa-engineer-manual-ii-at-winmax-3629702247?refId=xeYAtm9a2Z6OCHu8vyVcbA%3D%3D&trackingId=IkNhbpz5anMF9H5MgG2iFg%3D%3D&position=20&pageNum=0&trk=public_jobs_jserp-result_search-card
Quality Control Inspector,"PrimaCore Solutions, LLC","Job DescriptionJOB SUMMARYUnder the direction of the Warehouse Manager, the Quality Inspector is responsible for auditing outbound shipments prior to the tender of freight. Reports any discrepancies to responsible warehouse supervisor/manager for correction. Records all orders inspected daily on a log and submits it to Quality Assurance Manager.Principal Duties And ResponsibilitiesVisually inspects outbound orders for damage. Verifies quantity shipped stated on shipping documentation against actual stock picked. Verifies part number(s) on shipping documentation against actual stock picked. Verifies lot/batch numbers and possibly mfg or sell by dates against stock picked. Conducts visual inspection of product and checks that product is properly placed on the pallet to prevent shifting during transit. Verifies information on applied labels against information on shipping documentation. Signs documents acknowledging that all information has been verified for accuracy. Places any discrepant orders on hold and gets disposition from responsible supervisor/manager. Logs all inspected orders on the Outbound Inspection Log and turns it in to Quality Assurance Manager on a daily basis. Maintains knowledge of and complies with relevant standards that impact this position, department and company. Abides by the company policies and procedures as listed in the Employee Manual or other communicated rules and/or regulations. Actively participates in Safety Programs in order to ensure a safe work environment for all persons within the facility.  OTHER DUTIES AND RESPONSIBILITIESThis job description should not be construed to imply that these requirements are the only duties, responsibilities, and qualifications for this job. Incumbent may be required to follow any additional related instructions, acquire related job skills, and perform other related work as required. All requirements are subject to possible modification to reasonably accommodate individuals with a disability.WORKING CONDITIONSExposure to shipping/receiving dock areas with some overtime and pressure associated with peak workloads. Exposure in the warehouse environment and to hot and cold climates, as well as adverse weather conditions. #ZRCompany DescriptionPrimaCore Solutions is a Veteran/minority-owned privately held staffing company established in 2006 in response to the staffing shortage in the San Antonio and surrounding metropolitan region. In 2016 we expanded our services to include Houston and Dallas, Texas. We have a rock-solid history of providing superior service in professional, administrative, logistical, manufacturing, distribution, and light industrial staffing.PrimaCore Solutions provides workforce solutions to businesses in manufacturing, distribution, hospitality, transportation and general offices.Our Motto is simple...treat others as you would like to be treated. PrimaCore Solutions' number one priority is to treat our teammates, colleagues and clients with respect, dignity, kindness, honesty and compassion with unmatched customer service, and value-based staffing services.Equal Employment Opportunity Statement: PrimaCore Solutions provides equal employment opportunities to all employees and applicants for employment and prohibits discrimination and harassment of any type without regard to race, color, religion, age, sex, national origin, disability status, genetics, protected veteran status, sexual orientation, gender identity or expression, or any other characteristic protected by federal, state or local laws. All employment is decided on the basis of qualifications, merit, and business need.PrimaCore Solutions is a Veteran/minority-owned privately held staffing company established in 2006 in response to the staffing shortage in the San Antonio and surrounding metropolitan region. In 2016 we expanded our services to include Houston and Dallas, Texas. We have a rock-solid history of providing superior service in professional, administrative, logistical, manufacturing, distribution, and light industrial staffing. PrimaCore Solutions provides workforce solutions to businesses in manufacturing, distribution, hospitality, transportation and general offices. Our Motto is simple...treat others as you would like to be treated. PrimaCore Solutions' number one priority is to treat our teammates, colleagues and clients with respect, dignity, kindness, honesty and compassion with unmatched customer service, and value-based staffing services. Equal Employment Opportunity Statement: PrimaCore Solutions provides equal employment opportunities to all employees and applicants for employment and prohibits discrimination and harassment of any type without regard to race, color, religion, age, sex, national origin, disability status, genetics, protected veteran status, sexual orientation, gender identity or expression, or any other characteristic protected by federal, state or local laws. All employment is decided on the basis of qualifications, merit, and business need.",onsite,"San Antonio, TX",2023-07-06,https://www.linkedin.com/jobs/view/quality-control-inspector-at-primacore-solutions-llc-3656992567?refId=xeYAtm9a2Z6OCHu8vyVcbA%3D%3D&trackingId=yhALQ0OU%2FGNF3rrE3uCaRQ%3D%3D&position=21&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Analyst,Ledgent Technology,Nan,onsite,Los Angeles Metropolitan Area,2023-06-21,https://www.linkedin.com/jobs/view/qa-analyst-at-ledgent-technology-3642280026?refId=xeYAtm9a2Z6OCHu8vyVcbA%3D%3D&trackingId=ooXPOYf568UL8PVWLjs1ZA%3D%3D&position=22&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Engineer,Mindpal,Nan,onsite,"New York, United States",2023-07-06,https://www.linkedin.com/jobs/view/qa-engineer-at-mindpal-3656998059?refId=xeYAtm9a2Z6OCHu8vyVcbA%3D%3D&trackingId=DvVS%2BWmtp0ZPBMb6lLTFHQ%3D%3D&position=23&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Analyst,Adame Services,Nan,onsite,"Quincy, MA",2023-07-06,https://www.linkedin.com/jobs/view/qa-analyst-at-adame-services-3655977547?refId=xeYAtm9a2Z6OCHu8vyVcbA%3D%3D&trackingId=DBsC0z4%2FzzPNgL1gYlbCHg%3D%3D&position=24&pageNum=0&trk=public_jobs_jserp-result_search-card
